"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"843" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"848" 3.61091791264422 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"850" 3.43398720448515 "Private" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 18 "<=50K" "Northern America"
"855" 3.87120101090789 "State-gov" "Doctorate" "Divorced" "Prof-specialty" "Own-child" "White" "Male" 0 0 50 ">50K" "Northern America"
"858" 4.07753744390572 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"860" 3.89182029811063 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 56 ">50K" "Northern America"
"862" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Central America"
"876" 3.71357206670431 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"877" 3.13549421592915 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Unmarried" "Black" "Female" 0 0 7 "<=50K" "Northern America"
"884" 3.63758615972639 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"896" 3.68887945411394 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"900" 3.3322045101752 "Private" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"918" 4.20469261939097 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 ">50K" "Northern America"
"919" 4.39444915467244 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 30 "<=50K" "Northern America"
"920" 3.04452243772342 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 20 "<=50K" "Northern America"
"923" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Wife" "White" "Female" 0 0 38 "<=50K" "Central America"
"941" 3.43398720448515 "Private" "Assoc-acdm" "Divorced" "Other-service" "Unmarried" "Amer-Indian-Eskimo" "Female" 0 0 40 "<=50K" "Northern America"
"943" 3.63758615972639 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"960" 3.73766961828337 "Private" "Assoc-acdm" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"964" 3.58351893845611 "Private" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"976" 3.2188758248682 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"985" 3.80666248977032 "Local-gov" "Pre-College" "Widowed" "Protective-serv" "Not-in-family" "White" "Male" 0 0 40 ">50K" "Northern America"
"990" 3.93182563272433 "Private" "Pre-College" "Widowed" "Prof-specialty" "Not-in-family" "White" "Female" 3325 0 40 "<=50K" "Northern America"
"992" 3.71357206670431 "Private" "Assoc-voc" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1000" 3.66356164612965 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 15024 0 50 ">50K" "Northern America"
"1001" 2.99573227355399 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1005" 3.43398720448515 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 16 "<=50K" "Northern America"
"1006" 4.06044301054642 "Private" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1007" 4.18965474202643 "Private" "Pre-College" "Separated" "Machine-op-inspct" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"1008" 3.66356164612965 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"1012" 3.52636052461616 "Private" "Assoc-voc" "Never-married" "Transport-moving" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1017" 3.49650756146648 "Private" "Assoc-voc" "Married-civ-spouse" "Tech-support" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"1021" 3.71357206670431 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Eastern Asia"
"1022" 3.87120101090789 "Local-gov" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 35 ">50K" "Northern America"
"1024" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1025" 3.13549421592915 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"1033" 3.29583686600433 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1038" 3.61091791264422 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 75 "<=50K" "Northern America"
"1041" 4.49980967033027 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"1061" 3.76120011569356 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"1066" 3.63758615972639 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1068" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"1071" 3.09104245335832 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"1074" 3.87120101090789 "State-gov" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 1902 46 ">50K" "Northern America"
